Term ID,Term Name,Gene Count,Input Hit,Expected,Fold Change,log2_fc,TotalInAspect,TotalInput,p_raw,p_fdr,p_bon,neg_log10_p,neg_log10_fdr
Tang.N2__Tang.prg1,Tang.N2__Tang.prg1,1446,0,1.6176470588235294,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.N2__Tang.prg1.parn1,Tang.N2__Tang.prg1.parn1,1431,0,1.6008664876739078,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.PRG1IP.N2__Tang.Input.N2,Tang.PRG1IP.N2__Tang.Input.N2,45,0,0.050341713448865025,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.PRG1IP.parn1__Tang.Input.parn1,Tang.PRG1IP.parn1__Tang.Input.parn1,69,0,0.0771906272882597,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Tang.parn1__Tang.prg1.parn1,Tang.parn1__Tang.prg1.parn1,1476,0,1.651208201122773,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2__Lee.46_23,Lee.N2__Lee.46_23,79,0,0.08837767472134081,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2__Lee.46_27,Lee.N2__Lee.46_27,78,0,0.0872589699780327,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.46_23__Lee.5_3,Lee.46_23__Lee.5_3,1948,0,2.1792368399642013,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.46_27__Lee.2_4,Lee.46_27__Lee.2_4,226,0,0.2528272719876332,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2__Lee.cdkgfp,Lee.N2__Lee.cdkgfp,84,0,0.09397119843788138,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r1__Lee.glh4.r1,Lee.N2.r1__Lee.glh4.r1,704,0,0.7875681392889106,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r2__Lee.glh4.r2,Lee.N2.r2__Lee.glh4.r2,707,0,0.7909242535188349,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r1__Lee.21ur1349.del.tm6101.r1,Lee.N2.r1__Lee.21ur1349.del.tm6101.r1,97,0,0.10851436010088683,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r2__Lee.21ur1349.del.tm6101.r2,Lee.N2.r2__Lee.21ur1349.del.tm6101.r2,99,0,0.11075176958750305,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r1__Lee.21ur1349.del.tm6108.r1,Lee.N2.r1__Lee.21ur1349.del.tm6108.r1,94,0,0.1051582458709625,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.r2__Lee.21ur1349.del.tm6108.r2,Lee.N2.r2__Lee.21ur1349.del.tm6108.r2,99,0,0.11075176958750305,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.051611__Lee.prg1.sx922,Lee.N2.051611__Lee.prg1.sx922,2430,0,2.718452526238711,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.051611__Lee.glh1.050611,Lee.N2.051611__Lee.glh1.050611,866,0,0.9687983077048247,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.051611__Lee.glh4.051611,Lee.N2.051611__Lee.glh4.051611,476,0,0.5325034578146611,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.adult.080816__Lee.glh1.glh4.adult.080816,Lee.N2.adult.080816__Lee.glh1.glh4.adult.080816,386,0,0.4318200309169311,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.flagprg1.r1__Lee.flagprg1da.r1,Lee.flagprg1.r1__Lee.flagprg1da.r1,476,0,0.5325034578146611,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.flagprg1.r2__Lee.flagprg1da.r2,Lee.flagprg1.r2__Lee.flagprg1da.r2,544,0,0.6085753803596128,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.L4.080816__Lee.fer2.r1.080816,Lee.N2.L4.080816__Lee.fer2.r1.080816,155,0,0.1733992352127573,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.L4.080816__Lee.fer2.r2.080816,Lee.N2.L4.080816__Lee.fer2.r2.080816,882,0,0.9866975835977544,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Conine.N2.fog2.20C.male__Conine.alg34.20C.male,Conine.N2.fog2.20C.male__Conine.alg34.20C.male,407,0,0.4553128305264014,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Conine.N2.fog2.25C.male__Conine.alg34.25C.male,Conine.N2.fog2.25C.male__Conine.alg34.25C.male,741,0,0.8289602147913108,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.L4.080816__Lee.BA23.080816,Lee.N2.L4.080816__Lee.BA23.080816,285,0,0.31883085184281185,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
Lee.N2.L4.080816__Lee.BA6.080816,Lee.N2.L4.080816__Lee.BA6.080816,1073,0,1.2003701895696037,0.0,-1000,49164,55,1.0,1.0,1.0,-0.0,-0.0
