Term ID,Term Name,Gene Count,Input Hit,Expected,Fold Change,log2_fc,TotalInAspect,TotalInput,p_raw,p_fdr,p_bon,neg_log10_p,neg_log10_fdr
Gu.wt.r1__Gu.mago12,Gu.wt.r1__Gu.mago12,2497,0,2.7934057440403546,0.0,-1000,49164,55,0.056786432995762665,0.281653255628836,1.0,1.2457554103957802,0.5502852243914675
Lee.N2.051611__Lee.prg1.sx922,Lee.N2.051611__Lee.prg1.sx922,2430,0,2.718452526238711,0.0,-1000,49164,55,0.06145161940992785,0.281653255628836,1.0,1.2114666678380865,0.5502852243914675
DA1316__csr1.DA1316,DA1316__csr1.DA1316,1956,0,2.188186477910666,0.0,-1000,49164,55,0.10708227952958849,0.4246215750264339,1.0,0.9702823922797978,0.3719979431024732
Lee.46_23__Lee.5_3,Lee.46_23__Lee.5_3,1948,0,2.1792368399642013,0.0,-1000,49164,55,0.10808549182491044,0.4246215750264339,1.0,0.966232596918479,0.3719979431024732
WAGO1IP__WAGO1Input,WAGO1IP__WAGO1Input,1686,0,1.8861361972174764,0.0,-1000,49164,55,0.14656158533746963,0.537392479570722,1.0,0.8339798459442974,0.2697084155057348
Tang.parn1__Tang.prg1.parn1,Tang.parn1__Tang.prg1.parn1,1476,0,1.651208201122773,0.0,-1000,49164,55,0.18685215730667964,0.6013540637175937,1.0,0.7285018836266092,0.22086974989016553
Tang.N2__Tang.prg1,Tang.N2__Tang.prg1,1446,0,1.6176470588235294,0.0,-1000,49164,55,0.1934320551456739,0.6013540637175937,1.0,0.713471553938079,0.22086974989016553
Tang.N2__Tang.prg1.parn1,Tang.N2__Tang.prg1.parn1,1431,0,1.6008664876739078,0.0,-1000,49164,55,0.19680678448939432,0.6013540637175937,1.0,0.7059599342811033,0.22086974989016553
Lee.N2.L4.080816__Lee.BA6.080816,Lee.N2.L4.080816__Lee.BA6.080816,1073,0,1.2003701895696037,0.0,-1000,49164,55,0.29690668660837677,0.8273587066569782,1.0,0.5273800215874496,0.08230615846895067
Lee.N2_for_glh.052517__Lee.glh1.glh4.052517,Lee.N2_for_glh.052517__Lee.glh1.glh4.052517,1053,0,1.1779960947034416,0.0,-1000,49164,55,0.30377864567148466,0.8273587066569782,1.0,0.5174427584291074,0.08230615846895067
WAGO9IP.oma1_gfp__WAGO9Input.oma1_gfp,WAGO9IP.oma1_gfp__WAGO9Input.oma1_gfp,935,0,1.0459889349930842,0.0,-1000,49164,55,0.3476186691732201,0.8273587066569782,1.0,0.4588969074213408,0.08230615846895067
WAGO9IP.cdk1_gfp__WAGO9Input.cdk1_gfp,WAGO9IP.cdk1_gfp__WAGO9Input.cdk1_gfp,885,0,0.9900536978276787,0.0,-1000,49164,55,0.36801662439793464,0.8273587066569782,1.0,0.4341325625188362,0.08230615846895067
Lee.N2.L4.080816__Lee.fer2.r2.080816,Lee.N2.L4.080816__Lee.fer2.r2.080816,882,0,0.9866975835977544,0.0,-1000,49164,55,0.3692771896832732,0.8273587066569782,1.0,0.43264751796678047,0.08230615846895067
Lee.N2_for_glh.052517__Lee.glh1.052517,Lee.N2_for_glh.052517__Lee.glh1.052517,873,0,0.9766292409079814,0.0,-1000,49164,55,0.37308437577166653,0.8273587066569782,1.0,0.42819293819645576,0.08230615846895067
Lee.N2.051611__Lee.glh1.050611,Lee.N2.051611__Lee.glh1.050611,866,0,0.9687983077048247,0.0,-1000,49164,55,0.37607213938953554,0.8273587066569782,1.0,0.4247288392911569,0.08230615846895067
WAGO9IP.gfp_cdk1__WAGO9Input.gfp_cdk1,WAGO9IP.gfp_cdk1__WAGO9Input.gfp_cdk1,763,0,0.8535717191440892,0.0,-1000,49164,55,0.4228486083300975,0.8289755328986657,1.0,0.37381509441067046,0.08145828740377654
Conine.N2.fog2.25C.male__Conine.alg34.25C.male,Conine.N2.fog2.25C.male__Conine.alg34.25C.male,741,0,0.8289602147913108,0.0,-1000,49164,55,0.43355643336236716,0.8289755328986657,1.0,0.36295436507882234,0.08145828740377654
Lee.N2_for_glh.052517__Lee.EAglh1.052517,Lee.N2_for_glh.052517__Lee.EAglh1.052517,729,0,0.8155357578716134,0.0,-1000,49164,55,0.43950881342556636,0.8289755328986657,1.0,0.3570324116397829,0.08145828740377654
Lee.N2.r2__Lee.glh4.r2,Lee.N2.r2__Lee.glh4.r2,707,0,0.7909242535188349,0.0,-1000,49164,55,0.45063061261579007,0.8289755328986657,1.0,0.34617930875394515,0.08145828740377654
Lee.N2.r1__Lee.glh4.r1,Lee.N2.r1__Lee.glh4.r1,704,0,0.7875681392889106,0.0,-1000,49164,55,0.4521684724901812,0.8289755328986657,1.0,0.344699722178358,0.08145828740377654
Tang.N2.TAP__Tang.parn1.TAP,Tang.N2.TAP__Tang.parn1.TAP,626,0,0.7003091693108778,0.0,-1000,49164,55,0.49401188197141177,0.8764726938202467,1.0,0.3062626053019395,0.057261609641968296
Shir.WAGO9IP__Shir.Input.WAGO9IP,Shir.WAGO9IP__Shir.Input.WAGO9IP,561,0,0.6275933609958506,0.0,-1000,49164,55,0.5317667086385803,0.8944204528572237,1.0,0.27427885524651857,0.048458278261910494
Lee.flagprg1.r2__Lee.flagprg1da.r2,Lee.flagprg1.r2__Lee.flagprg1da.r2,544,0,0.6085753803596128,0.0,-1000,49164,55,0.5420995730594138,0.8944204528572237,1.0,0.26592093475595563,0.048458278261910494
Tang.N2.r2__Tang.parn1.r2,Tang.N2.r2__Tang.parn1.r2,525,0,0.5873199902367586,0.0,-1000,49164,55,0.5538814379165539,0.8944204528572237,1.0,0.2565831890065782,0.048458278261910494
Lee.flagprg1.r1__Lee.flagprg1da.r1,Lee.flagprg1.r1__Lee.flagprg1da.r1,476,0,0.5325034578146611,0.0,-1000,49164,55,0.5854388418701828,0.8944204528572237,1.0,0.23251846698886708,0.048458278261910494
Lee.N2.051611__Lee.glh4.051611,Lee.N2.051611__Lee.glh4.051611,476,0,0.5325034578146611,0.0,-1000,49164,55,0.5854388418701828,0.8944204528572237,1.0,0.23251846698886708,0.048458278261910494
Conine.N2.fog2.20C.male__Conine.alg34.20C.male,Conine.N2.fog2.20C.male__Conine.alg34.20C.male,407,0,0.4553128305264014,0.0,-1000,49164,55,0.6328889824739796,0.9139386906703326,1.0,0.1986724645915345,0.039082936866413454
Lee.N2_for_damt1.052517__Lee.damt1.052517,Lee.N2_for_damt1.052517__Lee.damt1.052517,392,0,0.43853225937677975,0.0,-1000,49164,55,0.6436933466112725,0.9139386906703326,1.0,0.19132097983319285,0.039082936866413454
Lee.N2.adult.080816__Lee.glh1.glh4.adult.080816,Lee.N2.adult.080816__Lee.glh1.glh4.adult.080816,386,0,0.4318200309169311,0.0,-1000,49164,55,0.6480656170207814,0.9139386906703326,1.0,0.18838101933415807,0.039082936866413454
Tang.N2__Tang.parn1,Tang.N2__Tang.parn1,350,0,0.39154666015783907,0.0,-1000,49164,55,0.6749182142126438,0.9280125445423851,1.0,0.17074885126992642,0.03244615310364498
Lee.N2.L4.080816__Lee.BA23.080816,Lee.N2.L4.080816__Lee.BA23.080816,285,0,0.31883085184281185,0.0,-1000,49164,55,0.7261963792787063,0.9427650403314396,1.0,0.13894592075388718,0.0255965303825951
Lee.N2_for_glh.052517__Lee.FGglh1.052517,Lee.N2_for_glh.052517__Lee.FGglh1.052517,255,0,0.28526970954356845,0.0,-1000,49164,55,0.7511351497619075,0.9427650403314396,1.0,0.12428191450700267,0.0255965303825951
Lee.46_27__Lee.2_4,Lee.46_27__Lee.2_4,226,0,0.2528272719876332,0.0,-1000,49164,55,0.7760411300149367,0.9427650403314396,1.0,0.11011526061660039,0.0255965303825951
Lee.N2.L4.080816__Lee.fer2.r1.080816,Lee.N2.L4.080816__Lee.fer2.r1.080816,155,0,0.1733992352127573,0.0,-1000,49164,55,0.8404912388998391,0.9427650403314396,1.0,0.07546680919332154,0.0255965303825951
Lee.N2.r2__Lee.21ur1349.del.tm6101.r2,Lee.N2.r2__Lee.21ur1349.del.tm6101.r2,99,0,0.11075176958750305,0.0,-1000,49164,55,0.8950063918978172,0.9427650403314396,1.0,0.04817386305722964,0.0255965303825951
Lee.N2.r2__Lee.21ur1349.del.tm6108.r2,Lee.N2.r2__Lee.21ur1349.del.tm6108.r2,99,0,0.11075176958750305,0.0,-1000,49164,55,0.8950063918978172,0.9427650403314396,1.0,0.04817386305722964,0.0255965303825951
Lee.N2.r1__Lee.21ur1349.del.tm6101.r1,Lee.N2.r1__Lee.21ur1349.del.tm6101.r1,97,0,0.10851436010088683,0.0,-1000,49164,55,0.8970162455668571,0.9427650403314396,1.0,0.04719969151984059,0.0255965303825951
Lee.N2.r1__Lee.21ur1349.del.tm6108.r1,Lee.N2.r1__Lee.21ur1349.del.tm6108.r1,94,0,0.1051582458709625,0.0,-1000,49164,55,0.9000393374650812,0.9427650403314396,1.0,0.045738508704374556,0.0255965303825951
Lee.N2__Lee.cdkgfp,Lee.N2__Lee.cdkgfp,84,0,0.09397119843788138,0.0,-1000,49164,55,0.9101887330975204,0.9427650403314396,1.0,0.040868544773220945,0.0255965303825951
Lee.L4440.052517__Lee.SNPC4.052517,Lee.L4440.052517__Lee.SNPC4.052517,80,0,0.08949637946464893,0.0,-1000,49164,55,0.9142798804268205,0.9427650403314396,1.0,0.038920837178129525,0.0255965303825951
Lee.N2__Lee.46_23,Lee.N2__Lee.46_23,79,0,0.08837767472134081,0.0,-1000,49164,55,0.9153054850244846,0.9427650403314396,1.0,0.03843393509370539,0.0255965303825951
Lee.N2__Lee.46_27,Lee.N2__Lee.46_27,78,0,0.0872589699780327,0.0,-1000,49164,55,0.9163322191656676,0.9427650403314396,1.0,0.03794704293421139,0.0255965303825951
Lee.L4440.052517__Lee.NPP7.052517,Lee.L4440.052517__Lee.NPP7.052517,75,0,0.08390285574810837,0.0,-1000,49164,55,0.9194192110663436,0.9427650403314396,1.0,0.036486426001264345,0.0255965303825951
Tang.PRG1IP.parn1__Tang.Input.parn1,Tang.PRG1IP.parn1__Tang.Input.parn1,69,0,0.0771906272882597,0.0,-1000,49164,55,0.9256238577799589,0.9427650403314396,1.0,0.03356546005387041,0.0255965303825951
Tang.PRG1IP.N2__Tang.Input.N2,Tang.PRG1IP.N2__Tang.Input.N2,45,0,0.050341713448865025,0.0,-1000,49164,55,0.9508561791183345,0.9508561791183345,1.0,0.021885166909866034,0.021885166909866034
